ID,item_cnt_month
118678,0.20062524
118679,0.047798127
118680,0.085399374
118681,0.2441086
118682,0.20606573
118683,0.6554954
118684,0.09948648
118685,0.047798127
118686,0.22166418
118687,0.08340898
118688,0.30833703
118689,0.23201837
118690,0.21571596
118691,0.052667603
118692,0.19316477
118693,0.047798127
118694,0.23201837
118695,0.081396855
118696,0.047798127
118697,0.25778696
118698,0.06629029
118699,0.16099697
118700,0.047798127
118701,0.047798127
118702,0.5083
118703,0.20354892
118704,0.047798127
118705,0.06491694
118706,0.18143997
118707,0.04778751
118708,0.18864398
118709,0.2328472
118710,0.047798127
118711,0.17485344
118712,0.44895285
118713,0.23522009
118714,0.047798127
118715,0.061792012
118716,0.13784087
118717,0.2977863
118718,0.047798127
118719,0.085399374
118720,0.06303588
118721,0.06889939
118722,0.047798127
118723,0.23098202
118724,0.06732321
118725,0.060820274
118726,0.047798127
118727,0.33378166
118728,0.11494255
118729,0.07895176
118730,0.13340706
118731,0.25210774
118732,0.047798127
118733,0.3465761
118734,0.047798127
118735,0.12646705
118736,0.047798127
118737,0.047798127
118738,0.17485344
118739,0.17485344
118740,0.23201837
118741,0.047798127
118742,0.31810665
118743,0.06292806
118744,0.047798127
118745,0.3134001
118746,0.047798127
118747,0.047798127
118748,0.23201837
118749,0.17485344
118750,0.047798127
118751,0.23201837
118752,0.13173878
118753,0.047798127
118754,0.047798127
118755,0.047798127
118756,0.05030341
118757,0.047798127
118758,0.10899556
118759,0.047798127
118760,0.27296752
118761,0.5301804
118762,0.1623805
118763,0.23237143
118764,0.065292016
118765,0.050832205
118766,0.07296203
118767,0.047798127
118768,0.047798127
118769,0.20635282
118770,0.3297153
118771,0.4376492
118772,0.18520036
118773,0.047798127
118774,0.21976851
118775,0.28465724
118776,0.047798127
118777,0.36938083
118778,0.15986317
118779,0.43115133
118780,0.4086733
118781,0.39125103
118782,0.17485344
118783,0.17485344
118784,0.083253235
118785,0.19170193
118786,0.276071
118787,0.047798127
118788,0.20727356
118789,0.054222934
118790,0.062906675
118791,0.19758643
118792,0.38543826
118793,0.23201837
118794,0.23201837
118795,0.047798127
118796,0.050865524
118797,0.6593456
118798,0.11895415
118799,0.047798127
118800,0.050530825
118801,0.109239705
118802,0.10466845
118803,0.13340706
118804,0.04784635
118805,0.056094795
118806,0.06649553
118807,0.047798127
118808,0.3219462
118809,0.36024588
118810,0.4305203
118811,0.3400057
118812,0.07296203
118813,0.047798127
118814,0.047798127
118815,0.047798127
118816,0.047798127
118817,0.19381033
118818,0.08187974
118819,0.1366941
118820,0.047798127
118821,0.047798127
118822,0.29216275
118823,0.055647172
118824,0.23201837
118825,0.047798127
118826,0.04418257
118827,0.23201837
118828,0.09107478
118829,0.047798127
118830,0.28656012
118831,0.23201837
118832,0.17306148
118833,0.23201837
118834,0.047798127
118835,0.047798127
118836,0.17485344
118837,0.047798127
118838,0.13340706
118839,0.18828873
118840,0.047798127
118841,0.047798127
118842,0.047798127
118843,0.12550278
118844,0.047798127
118845,0.047798127
118846,0.047798127
118847,0.21314314
118848,0.18628114
118849,0.21318059
118850,0.047798127
118851,0.17485344
118852,0.17485344
118853,0.050865524
118854,0.047798127
118855,0.29505128
118856,0.17485344
118857,0.047798127
118858,0.10466845
118859,0.071495935
118860,0.047798127
118861,0.047798127
118862,0.047798127
118863,0.047798127
118864,0.047798127
118865,0.20265886
118866,0.19383904
118867,0.18448955
118868,0.047798127
118869,0.055613104
118870,0.047798127
118871,0.047798127
118872,0.047798127
118873,0.047798127
118874,0.12528212
118875,0.36753404
118876,0.047798127
118877,0.047798127
118878,0.09821397
118879,0.047798127
118880,0.047798127
118881,0.047798127
118882,0.5661373
118883,0.117936864
118884,0.14423798
118885,0.047798127
118886,0.047798127
118887,0.17485344
118888,0.083508156
118889,0.07819123
118890,0.056512292
118891,0.047798127
118892,0.047798127
118893,0.047798127
118894,0.46432215
118895,0.083857745
118896,0.047798127
118897,0.047798127
118898,0.047798127
118899,0.047798127
118900,0.0550385
118901,0.047798127
118902,0.047798127
118903,0.047798127
118904,0.23201837
118905,0.06587571
118906,0.047798127
118907,0.047798127
118908,0.047798127
118909,0.047798127
118910,0.047798127
118911,0.047798127
118912,0.047798127
118913,0.27202094
118914,0.17485344
118915,0.17485344
118916,0.056512292
118917,0.047798127
118918,0.36753404
118919,0.047798127
118920,0.044609416
118921,0.6400702
118922,0.056512292
118923,0.047798127
118924,0.10466845
118925,0.047798127
118926,0.047798127
118927,0.09549108
118928,0.07939772
118929,0.047798127
118930,0.047798127
118931,0.047798127
118932,0.047798127
118933,0.056094795
118934,0.047798127
118935,0.04778751
118936,0.058384202
118937,0.045951232
118938,0.06821734
118939,0.047798127
118940,0.23201837
118941,0.047798127
118942,0.047798127
118943,0.055647172
118944,0.20822202
118945,0.047798127
118946,0.066639945
118947,0.27699703
118948,0.047798127
118949,0.17485344
118950,0.047798127
118951,0.047798127
118952,0.17485344
118953,0.047798127
118954,0.047798127
118955,0.047798127
118956,0.071335316
118957,0.32954425
118958,0.047798127
118959,0.04874502
118960,0.29754618
118961,0.08396636
118962,0.047798127
118963,0.047798127
118964,0.2629611
118965,0.047798127
118966,0.19421247
118967,0.047798127
118968,0.36753404
118969,0.2760074
118970,0.2632658
118971,0.055647172
118972,0.085399374
118973,0.23201837
118974,0.047798127
118975,0.21587163
118976,0.047798127
118977,0.19985907
118978,0.056094795
118979,0.047798127
118980,0.1962877
118981,0.11139298
118982,0.047798127
118983,0.047798127
118984,0.047798127
118985,0.047798127
118986,0.047798127
118987,0.25027928
118988,0.24998598
118989,0.047798127
118990,0.14931428
118991,0.047798127
118992,0.047798127
118993,0.20187856
118994,0.047798127
118995,0.23522009
118996,0.047798127
118997,0.047798127
118998,0.107323945
118999,0.068472706
119000,0.25466612
119001,0.047798127
119002,0.2991414
119003,0.1216204
119004,0.18589377
119005,0.060820274
119006,0.17485344
119007,0.047798127
119008,0.047798127
119009,0.26523578
119010,0.047798127
119011,0.047798127
119012,0.15173352
119013,0.047798127
119014,0.27759397
119015,0.10980577
119016,0.2012425
119017,0.047798127
119018,0.047798127
119019,0.047798127
119020,0.047798127
119021,0.117004484
119022,0.047798127
119023,0.047798127
119024,0.48065293
119025,0.047798127
119026,0.047798127
119027,0.047798127
119028,0.047798127
119029,0.047798127
119030,0.047798127
119031,0.047798127
119032,0.047798127
119033,0.047798127
119034,0.0442297
119035,0.047798127
119036,0.23201837
119037,0.25946325
119038,0.53837526
119039,0.047798127
119040,0.047798127
119041,0.10789862
119042,0.04778751
119043,0.047798127
119044,0.19287953
119045,0.047798127
119046,0.17485344
119047,0.09311443
119048,0.047798127
119049,0.19218384
119050,0.047798127
119051,0.047798127
119052,0.047798127
119053,0.047798127
119054,0.36753404
119055,0.17485344
119056,0.047798127
119057,0.047798127
119058,0.047798127
119059,0.047798127
119060,0.068866424
119061,0.047798127
119062,0.31009585
119063,0.047798127
119064,0.09223969
119065,0.49878395
119066,0.047798127
119067,0.17290212
119068,0.047798127
119069,0.047798127
119070,0.047798127
119071,0.255857
119072,0.2581768
119073,0.047798127
119074,0.047798127
119075,0.047798127
119076,0.047798127
119077,0.047798127
119078,0.057487268
119079,0.10466845
119080,0.117129326
119081,0.047798127
119082,0.21282797
119083,0.047798127
119084,0.14197028
119085,0.25760585
119086,0.18357044
119087,0.19383904
119088,0.10402301
119089,0.34208465
119090,0.047798127
119091,0.1782156
119092,0.047798127
119093,0.14252521
119094,0.047798127
119095,0.047798127
119096,0.049681164
119097,0.2632658
119098,0.09518289
119099,0.29216275
119100,0.047798127
119101,0.3017589
119102,0.04859309
119103,0.047798127
119104,0.17313682
119105,0.19300027
119106,0.15777022
119107,0.046923637
119108,0.047798127
119109,0.047798127
119110,0.047798127
119111,0.047798127
119112,0.23201837
119113,0.5008355
119114,0.13340184
119115,0.047798127
119116,0.047798127
119117,0.065292016
119118,0.047798127
119119,0.047798127
119120,0.0648034
119121,0.047798127
119122,0.066768244
119123,0.065292016
119124,0.18729572
119125,0.25032002
119126,0.048136238
119127,0.3521186
119128,0.046545774
119129,0.31375456
119130,0.13340706
119131,0.108413205
119132,0.047798127
119133,0.46432215
119134,0.13340706
119135,0.047798127
119136,0.047798127
119137,0.064149484
119138,0.17485344
119139,0.047798127
119140,0.05763663
119141,0.06300376
119142,0.047798127
119143,0.2183802
119144,0.047798127
119145,0.047798127
119146,0.08148332
119147,0.047798127
119148,0.06649553
119149,0.5029408
119150,0.14000645
119151,0.047798127
119152,0.054222934
119153,0.23201837
119154,0.047798127
119155,0.047798127
119156,0.085399374
119157,0.4253683
119158,0.10123132
119159,0.047798127
119160,0.3075032
119161,0.2507276
119162,0.047798127
119163,0.047798127
119164,0.047798127
119165,0.047798127
119166,0.12343468
119167,0.047798127
119168,0.13116899
119169,0.1242803
119170,0.047798127
119171,0.11357878
119172,0.07494296
119173,0.17485344
119174,0.20746681
119175,0.10116756
119176,0.047798127
119177,0.19023062
119178,0.16747496
119179,0.42235672
119180,0.52082765
119181,0.20132975
119182,0.047798127
119183,0.047798127
119184,0.23201837
119185,0.047798127
119186,0.047798127
119187,0.056094795
119188,0.3636083
119189,0.047798127
119190,0.047798127
119191,0.24283408
119192,0.047798127
119193,0.047798127
119194,0.047798127
119195,0.11830447
119196,0.047798127
119197,0.047798127
119198,0.46432215
119199,0.047798127
119200,0.047798127
119201,0.047798127
119202,0.046135876
119203,0.085399374
119204,0.2012425
119205,0.07327711
119206,0.055647172
119207,0.07250925
119208,0.056512292
119209,0.44251603
119210,0.069830425
119211,0.17485344
119212,0.5574909
119213,0.047798127
119214,0.047798127
119215,0.045951232
119216,0.047798127
119217,0.14449981
119218,0.047798127
119219,0.13340706
119220,0.042108376
119221,0.114455566
119222,0.24935906
119223,0.047798127
119224,0.17749125
119225,0.047798127
119226,0.047798127
119227,0.047798127
119228,0.33715093
119229,0.047798127
119230,0.36135864
119231,0.11930736
119232,0.27793515
119233,0.07973418
119234,0.13983406
119235,0.31557912
119236,0.052218013
119237,0.22015148
119238,0.13340706
119239,0.052070927
119240,0.060820274
119241,0.27660865
119242,0.25195384
119243,0.085399374
119244,0.15730703
119245,0.1450873
119246,0.27175146
119247,0.047798127
119248,0.047798127
119249,0.047798127
119250,0.23690952
119251,0.13340706
119252,0.255857
119253,0.27303916
119254,0.047798127
119255,0.047798127
119256,0.27221775
119257,0.09912501
119258,0.5646235
119259,0.047798127
119260,0.047798127
119261,0.047798127
119262,0.047798127
119263,0.047798127
119264,0.37492454
119265,0.19383904
119266,0.17485344
119267,0.08022718
119268,0.103051215
119269,0.047798127
119270,0.047798127
119271,0.06396114
119272,0.07296203
119273,0.36531556
119274,0.047798127
119275,0.047798127
119276,0.047798127
119277,0.047798127
119278,0.047798127
119279,0.0550385
119280,0.13776356
119281,0.23646551
119282,0.047798127
119283,0.058384202
119284,0.2185834
119285,0.05714419
119286,0.6419741
119287,0.17485344
119288,0.10466845
119289,0.13340706
119290,0.047798127
119291,0.047798127
119292,0.047798127
119293,0.047798127
119294,0.065292016
119295,0.40359557
119296,0.047798127
119297,0.047798127
119298,0.05714419
119299,0.28763813
119300,0.09220729
119301,0.17485344
119302,0.05714419
119303,0.056094795
119304,0.19383904
119305,0.24488594
119306,0.13242975
119307,0.047798127
119308,0.058384202
119309,0.07033882
119310,0.5162993
119311,0.07769981
119312,0.32293934
119313,0.11808006
119314,0.23201837
119315,0.066639945
119316,0.14947179
119317,0.060820274
119318,0.060820274
119319,0.047798127
119320,0.13340706
119321,0.047798127
119322,0.066639945
119323,0.10466845
119324,0.22864673
119325,0.047798127
119326,0.4230649
119327,0.36766553
119328,0.45938766
119329,0.19531794
119330,0.047798127
119331,0.065292016
119332,0.15704218
119333,0.047798127
119334,0.047798127
119335,0.047798127
119336,0.047798127
119337,0.18400535
119338,0.64726746
119339,0.16196853
119340,0.044997152
119341,0.08618297
119342,0.087971136
119343,0.047798127
119344,0.047798127
119345,0.047798127
119346,0.047798127
119347,0.047798127
119348,0.047798127
119349,0.047798127
119350,0.047798127
119351,0.047798127
119352,0.047798127
119353,0.047798127
119354,0.047798127
119355,0.047798127
119356,0.047798127
119357,0.047798127
119358,0.047798127
119359,0.06537607
119360,0.060821757
119361,0.047798127
119362,0.047798127
119363,0.047798127
119364,0.047798127
119365,0.047798127
119366,0.15777022
119367,0.4754526
119368,0.18835917
119369,0.047798127
119370,0.047798127
119371,0.24021529
119372,0.047798127
119373,0.044685446
119374,0.07296203
119375,0.40687615
119376,0.047798127
119377,0.047798127
119378,0.047798127
119379,0.050865524
119380,0.047798127
119381,0.047798127
119382,0.047798127
119383,0.047798127
119384,0.047798127
119385,0.27523127
119386,0.122998305
119387,0.085399374
119388,0.047798127
119389,0.047798127
119390,0.047798127
119391,0.047798127
119392,0.050865084
119393,0.3076799
119394,0.10466845
119395,0.047798127
119396,0.17233944
119397,0.047798127
119398,0.34985155
119399,0.24680372
119400,0.18836199
119401,0.064815626
119402,0.056512292
119403,0.047798127
119404,0.047798127
119405,0.047798127
119406,0.11915296
119407,0.44601542
119408,0.10878511
119409,0.085399374
119410,0.047798127
119411,0.047798127
119412,0.17313682
119413,0.24841513
119414,0.047798127
119415,0.24733512
119416,0.14152052
119417,0.047798127
119418,0.15300655
119419,0.17313682
119420,0.052070927
119421,0.13340706
119422,0.13108307
119423,0.17485344
119424,0.2329952
119425,0.2952674
119426,0.23981582
119427,0.060820274
119428,0.081824824
119429,0.6132083
119430,0.047798127
119431,0.07970089
119432,0.20302463
119433,0.4306407
119434,0.056512292
119435,0.047798127
119436,0.055647172
119437,0.3190539
119438,0.047798127
119439,0.047798127
119440,0.2555787
119441,0.047798127
119442,0.08530376
119443,0.05465513
119444,0.047798127
119445,0.22997974
119446,0.4128157
119447,0.19383904
119448,0.047798127
119449,0.047798127
119450,0.047798127
119451,0.047798127
119452,0.047798127
119453,0.05222016
119454,0.047798127
119455,0.047798127
119456,0.047798127
119457,0.04859309
119458,0.04859309
119459,0.047798127
119460,0.047798127
119461,0.058384202
119462,0.047798127
119463,0.047798127
119464,0.047798127
119465,0.047798127
119466,0.047798127
119467,0.047798127
119468,0.047798127
119469,0.047798127
119470,0.060820274
119471,0.15757951
119472,0.047798127
119473,0.047798127
119474,0.11139764
119475,0.08912266
119476,0.26225984
119477,1.0235798
119478,0.047798127
119479,0.04593714
119480,0.047798127
119481,0.047798127
119482,0.047798127
119483,0.23201837
119484,0.14564286
119485,0.07364808
119486,0.046923637
119487,0.047798127
119488,0.046923637
119489,0.047798127
119490,0.047798127
119491,0.056512292
119492,0.047798127
119493,0.081636235
119494,0.047798127
119495,0.21354866
119496,0.063776515
119497,0.34966123
119498,0.047798127
119499,0.36753404
119500,0.36421913
119501,0.047798127
119502,0.085399374
119503,0.047798127
119504,0.047798127
119505,0.30808592
119506,0.047798127
119507,0.047798127
119508,0.22862215
119509,0.08918587
119510,0.047798127
119511,0.18865718
119512,0.23826812
119513,0.047798127
119514,0.10466845
119515,0.047798127
119516,0.1392694
119517,0.4229051
119518,0.11684803
119519,0.052470393
119520,0.058384202
119521,0.047798127
119522,0.27683437
119523,0.047798127
119524,0.35078162
119525,0.047798127
119526,0.05321549
119527,0.07296203
119528,0.04598093
119529,0.047798127
119530,0.047798127
119531,0.10466845
119532,0.06494003
119533,0.047798127
119534,0.047798127
119535,0.047798127
119536,0.047798127
119537,0.046397973
119538,0.046573997
119539,0.047798127
119540,0.08072981
119541,0.047798127
119542,0.055647172
119543,0.047798127
119544,0.10746096
119545,0.047798127
119546,0.047798127
119547,0.054222934
119548,0.061145764
119549,0.2052999
119550,0.047798127
119551,0.047798127
119552,0.047798127
119553,0.047798127
119554,0.23201837
119555,0.07296203
119556,0.047798127
119557,0.056512292
119558,0.047798127
119559,0.047798127
119560,0.047798127
119561,0.046397973
119562,0.15986317
119563,0.047798127
119564,0.047798127
119565,0.054222934
119566,0.19383904
119567,0.045611396
119568,0.047798127
119569,0.047798127
119570,0.056512292
119571,0.047798127
119572,0.28698015
119573,0.056512292
119574,0.056512292
119575,0.1769877
119576,0.047798127
119577,0.63681424
119578,0.23825355
119579,0.047798127
